timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663338913106,31,Get Users,200,OK,stress 2-20,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,31,0,0
1663338913107,30,Get Users,200,OK,stress 2-18,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338913021,136,Get Users,200,OK,stress 2-23,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,136,0,108
1663338913130,28,Get Users,200,OK,stress 2-21,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338913134,28,Get Users,200,OK,stress 2-22,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913132,30,Get Users,200,OK,stress 2-19,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663338913137,29,Get Users,200,OK,stress 2-20,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663338913138,29,Get Users,200,OK,stress 2-18,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338913157,28,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,28,0,0
1663338913158,29,Get Users,200,OK,stress 2-21,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663338913163,27,Get Users,200,OK,stress 2-19,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663338913162,28,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338913167,28,Get Users,200,OK,stress 2-20,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338913186,28,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338913187,28,Get Users,200,OK,stress 2-21,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913191,29,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663338913088,132,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,132,0,102
1663338913196,29,Get Users,200,OK,stress 2-20,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663338913190,36,Get Users,200,OK,stress 2-19,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,36,0,0
1663338913214,27,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,27,0,0
1663338913215,29,Get Users,200,OK,stress 2-21,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663338913220,28,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338913220,30,Get Users,200,OK,stress 2-24,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338913225,32,Get Users,200,OK,stress 2-20,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,32,0,0
1663338913154,115,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,115,0,87
1663338913241,28,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913244,29,Get Users,200,OK,stress 2-21,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663338913248,29,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338913250,30,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663338913257,29,Get Users,200,OK,stress 2-20,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338913269,35,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,35,0,0
1663338913269,35,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,35,0,0
1663338913274,30,Get Users,200,OK,stress 2-21,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338913278,29,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663338913281,30,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663338913304,28,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663338913304,29,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663338913304,29,Get Users,200,OK,stress 2-21,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338913311,39,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,39,0,0
1663338913307,43,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,43,0,0
1663338913222,128,Get Users,200,OK,stress 2-26,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,128,0,98
1663338913332,33,Get Users,200,OK,stress 2-25,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,33,0,0
1663338913333,32,Get Users,200,OK,stress 2-23,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663338913334,31,Get Users,200,OK,stress 2-21,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663338913290,121,Get Users,200,OK,stress 2-27,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,121,0,91
1663338913386,28,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913387,27,Get Users,200,OK,stress 2-26,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,27,0,0
1663338913386,29,Get Users,200,OK,stress 2-23,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663338913386,33,Get Users,200,OK,stress 2-22,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,32,0,0
1663338913386,33,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,33,0,0
1663338913411,30,Get Users,200,OK,stress 2-27,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338913415,30,Get Users,200,OK,stress 2-26,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338913415,31,Get Users,200,OK,stress 2-23,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663338913415,30,Get Users,200,OK,stress 2-25,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663338913419,29,Get Users,200,OK,stress 2-22,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338913419,29,Get Users,200,OK,stress 2-24,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338913356,115,Get Users,200,OK,stress 2-28,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,115,0,86
1663338913442,29,Get Users,200,OK,stress 2-27,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338913445,27,Get Users,200,OK,stress 2-26,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663338913446,27,Get Users,200,OK,stress 2-25,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663338913446,28,Get Users,200,OK,stress 2-23,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,28,0,0
1663338913448,29,Get Users,200,OK,stress 2-22,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663338913449,31,Get Users,200,OK,stress 2-24,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,31,0,0
1663338913472,27,Get Users,200,OK,stress 2-26,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,27,0,0
1663338913472,27,Get Users,200,OK,stress 2-28,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,27,0,0
1663338913472,28,Get Users,200,OK,stress 2-27,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338913473,27,Get Users,200,OK,stress 2-25,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,27,0,0
1663338913474,27,Get Users,200,OK,stress 2-23,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,27,0,0
1663338913480,34,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,34,0,0
1663338913499,28,Get Users,200,OK,stress 2-28,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338913499,28,Get Users,200,OK,stress 2-26,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,28,0,0
1663338913501,27,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,27,0,0
1663338913500,28,Get Users,200,OK,stress 2-27,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663338913514,32,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,32,0,0
1663338913423,130,Get Users,200,OK,stress 2-29,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,130,0,99
1663338913527,28,Get Users,200,OK,stress 2-28,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913527,28,Get Users,200,OK,stress 2-26,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663338913528,28,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663338913528,31,Get Users,200,OK,stress 2-27,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,31,0,0
1663338913546,32,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,32,0,0
1663338913555,27,Get Users,200,OK,stress 2-28,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,27,0,0
1663338913556,27,Get Users,200,OK,stress 2-25,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,27,0,0
1663338913555,28,Get Users,200,OK,stress 2-26,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663338913553,32,Get Users,200,OK,stress 2-29,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,32,0,0
1663338913559,29,Get Users,200,OK,stress 2-27,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338913491,115,Get Users,200,OK,stress 2-30,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,115,0,87
1663338913579,30,Get Users,200,OK,stress 2-24,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663338913583,27,Get Users,200,OK,stress 2-26,text,true,,310,157,6,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663338913583,27,Get Users,200,OK,stress 2-25,text,true,,310,157,6,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,27,0,0
1663338913583,28,Get Users,200,OK,stress 2-28,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663338913585,30,Get Users,200,OK,stress 2-29,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663338913588,29,Get Users,200,OK,stress 2-27,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663338913606,28,Get Users,200,OK,stress 2-30,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338913610,28,Get Users,200,OK,stress 2-26,text,true,,313,158,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663338913611,28,Get Users,200,OK,stress 2-28,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338913617,28,Get Users,200,OK,stress 2-27,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913616,31,Get Users,200,OK,stress 2-29,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663338913634,28,Get Users,200,OK,stress 2-30,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663338913639,27,Get Users,200,OK,stress 2-28,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663338913638,29,Get Users,200,OK,stress 2-26,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338913645,29,Get Users,200,OK,stress 2-27,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338913647,33,Get Users,200,OK,stress 2-29,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,33,0,0
1663338913662,28,Get Users,200,OK,stress 2-30,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,27,0,0
1663338913666,29,Get Users,200,OK,stress 2-28,text,true,,313,158,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663338913667,30,Get Users,200,OK,stress 2-26,text,true,,310,157,5,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663338913674,29,Get Users,200,OK,stress 2-27,text,true,,310,157,4,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338913680,30,Get Users,200,OK,stress 2-29,text,true,,310,157,4,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663338913690,27,Get Users,200,OK,stress 2-30,text,true,,310,157,4,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,27,0,0
1663338913695,28,Get Users,200,OK,stress 2-28,text,true,,310,157,4,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663338913703,30,Get Users,200,OK,stress 2-27,text,true,,310,157,4,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663338913711,31,Get Users,200,OK,stress 2-29,text,true,,310,157,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,31,0,0
1663338913717,27,Get Users,200,OK,stress 2-30,text,true,,310,157,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663338913723,28,Get Users,200,OK,stress 2-28,text,true,,310,157,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338913745,28,Get Users,200,OK,stress 2-30,text,true,,310,157,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338913742,31,Get Users,200,OK,stress 2-29,text,true,,313,158,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,31,0,0
1663338913751,28,Get Users,200,OK,stress 2-28,text,true,,310,157,3,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338913773,28,Get Users,200,OK,stress 2-30,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338913773,32,Get Users,200,OK,stress 2-29,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663338913806,31,Get Users,200,OK,stress 2-29,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,31,0,0
1663338913801,36,Get Users,200,OK,stress 2-30,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,36,0,0
1663338913837,29,Get Users,200,OK,stress 2-30,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663338913837,31,Get Users,200,OK,stress 2-29,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,31,0,0
1663338913900,29,Get Users,200,OK,stress 2-30,text,true,,313,158,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663338913900,31,Get Users,200,OK,stress 2-29,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,31,0,0
1663338913929,29,Get Users,200,OK,stress 2-30,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663339905803,9123,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,9123
1663339905604,9322,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,9322
1663339905670,9256,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,9256
1663339905400,9528,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,9528
1663339905468,9458,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,9458
1663339905738,9188,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,9188
1663339905267,9661,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,31,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,9661
1663339914929,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,1
1663339914929,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,1
1663339914929,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,1
1663339914929,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339914930,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914929,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,1
1663339905333,9596,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,9596
1663339905200,9729,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,9729
1663339914930,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339905535,9391,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,9391
1663339905134,9795,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,9795
1663339914930,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339905065,9864,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,9864
1663339904931,9998,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,9998
1663339904798,10131,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,10131
1663339904999,9930,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,9930
1663339904664,10266,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,10266
1663339904732,10198,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,10198
1663339904865,10064,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,10064
1663339904597,10333,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,10333
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339904529,10401,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,10401
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914931,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
